,id,predicted,predicted_tta,actual
5715,160431,91,91,29
5716,160435,91,91,29
5717,160436,29,29,29
5718,160444,87,87,29
5719,160445,91,91,29
5720,160447,29,29,29
5721,160449,29,29,29
5722,160453,29,29,29
5723,160458,29,29,29
5724,160459,56,56,29
5725,160460,29,29,29
5726,160461,29,29,29
5727,160462,91,91,29
5728,160465,91,91,29
5729,160466,29,29,29
5730,160467,29,29,29
5731,160468,102,102,29
5732,160474,29,29,29
5733,160475,29,29,29
5734,160479,29,29,29
5735,160480,29,29,29
5736,160481,102,102,29
5737,160482,29,29,29
5738,160484,93,29,29
5739,160486,29,29,29
5740,160494,29,29,29
5741,160496,91,91,29
5742,160497,29,29,29
5743,160499,29,29,29
5744,160501,29,29,29
5745,160502,29,29,29
5746,160503,91,91,29
5747,160504,91,91,29
5748,160507,29,29,29
5749,160509,29,29,29
5750,160511,29,29,29
5751,160512,29,29,29
5752,160516,29,29,29
5753,160525,29,29,29
5754,160531,29,29,29
5755,160532,29,29,29
5756,160537,29,29,29
5757,160541,29,29,29
5758,160543,29,29,29
5759,160544,91,91,29
5760,160546,29,29,29
5761,160547,102,102,29
5762,160548,91,91,29
5763,160549,91,91,29
5764,160550,29,29,29
5765,160552,29,29,29
5766,160553,29,29,29
5767,160555,91,91,29
5768,160556,29,29,29
5769,160559,91,91,29
5770,160561,29,29,29
5771,160565,77,77,29
5772,160566,29,29,29
5773,160568,29,29,29
5774,160572,29,29,29
5775,160573,91,91,29
5776,160575,29,29,29
5777,160577,29,29,29
5778,160579,29,29,29
5779,160580,29,29,29
5780,160584,29,29,29
5781,1657,29,29,29
5782,2028,91,91,29
5783,2062,91,91,29
5784,2231,29,29,29
5785,2282,29,29,29
5786,2556,29,29,29
5787,2673,29,29,29
5788,2743,29,29,29
5789,2838,29,29,29
5790,3416,29,29,29
5791,3453,29,29,29
5792,3645,102,102,29
5793,4682,29,29,29
5794,5052,29,29,29
5795,5596,91,91,29
5796,5676,29,29,29
5797,694,91,91,29
5798,785,29,29,29
5799,807,107,107,29
5800,155037,30,30,30
5801,155051,30,30,30
5802,155053,30,30,30
5803,155082,30,30,30
5804,155086,30,30,30
5805,155116,30,30,30
5806,155156,30,30,30
5807,155172,30,30,30
5808,155174,30,30,30
5809,155182,30,30,30
5810,155212,30,30,30
5811,155220,30,30,30
5812,155234,30,30,30
5813,155243,30,30,30
5814,155256,30,30,30
5815,155259,30,30,30
5816,155272,30,30,30
5817,155273,75,75,30
5818,155301,30,30,30
5819,155304,30,30,30
5820,155339,30,30,30
5821,155342,30,30,30
5822,155344,100,100,30
5823,155354,30,30,30
5824,155382,30,30,30
5825,155386,30,30,30
5826,155387,30,30,30
5827,155398,30,30,30
5828,155402,30,30,30
5829,155412,30,30,30
5830,155413,30,30,30
5831,155415,30,30,30
5832,155420,30,30,30
5833,155430,30,30,30
5834,155445,30,30,30
5835,155454,30,30,30
5836,155526,30,30,30
5837,155547,30,30,30
5838,155571,30,30,30
5839,155573,30,30,30
5840,155583,30,30,30
5841,155594,100,100,30
5842,155595,30,30,30
5843,155617,30,30,30
5844,155618,30,30,30
5845,155625,30,30,30
5846,155631,30,30,30
5847,155634,30,30,30
5848,155643,30,30,30
5849,155652,3,3,30
5850,155702,30,30,30
5851,155703,30,30,30
5852,155711,30,30,30
5853,155712,30,30,30
5854,155749,30,30,30
5855,155782,30,30,30
5856,155784,30,30,30
5857,155791,30,30,30
5858,155792,30,30,30
5859,155796,30,30,30
5860,155812,30,30,30
5861,155835,64,121,30
5862,155843,30,30,30
5863,155860,75,75,30
5864,155861,30,30,30
5865,155865,30,30,30
5866,155887,30,30,30
5867,155889,30,30,30
5868,155905,30,30,30
5869,155923,30,30,30
5870,155952,30,30,30
5871,155955,30,30,30
5872,155957,30,30,30
5873,155959,30,30,30
5874,155962,30,30,30
5875,155966,30,30,30
5876,155967,30,30,30
5877,155975,86,86,30
5878,155976,73,73,30
5879,155998,100,100,30
5880,156006,30,30,30
5881,156015,30,30,30
5882,156025,30,30,30
5883,156031,30,30,30
5884,156050,73,73,30
5885,156053,30,100,30
5886,156073,30,30,30
5887,156074,30,30,30
5888,156080,30,30,30
5889,156089,10,10,30
5890,156095,30,30,30
5891,156096,30,30,30
5892,156120,30,30,30
5893,156129,30,30,30
5894,156140,30,30,30
5895,156143,73,73,30
5896,156158,30,30,30
5897,156181,30,30,30
5898,156194,30,30,30
5899,156197,30,30,30
5900,156211,30,30,30
5901,156213,8,8,30
5902,156224,30,30,30
5903,156231,30,30,30
5904,156238,30,30,30
5905,156267,30,30,30
5906,156270,30,30,30
5907,156292,30,30,30
5908,156297,30,30,30
5909,156308,30,30,30
5910,156313,30,30,30
5911,156325,42,42,30
5912,156329,30,30,30
5913,156338,30,30,30
5914,156348,30,30,30
5915,156383,30,73,30
5916,156399,75,75,30
5917,156435,73,30,30
5918,156438,30,30,30
5919,156449,127,127,30
5920,156464,30,30,30
5921,156469,30,30,30
5922,156483,30,30,30
5923,156508,30,30,30
5924,156525,30,30,30
5925,156562,30,30,30
5926,156568,30,30,30
5927,156572,30,30,30
5928,156585,30,30,30
5929,156595,30,30,30
5930,156640,30,30,30
5931,156646,30,30,30
5932,156647,30,30,30
5933,156661,30,30,30
5934,156668,30,30,30
5935,156671,30,30,30
5936,156676,73,73,30
5937,156692,30,30,30
5938,156709,30,30,30
5939,156729,30,30,30
5940,156759,30,30,30
5941,156798,30,30,30
5942,156822,73,73,30
5943,156825,30,30,30
5944,156829,30,30,30
5945,156837,30,30,30
5946,156838,73,73,30
5947,156867,30,30,30
5948,156886,30,30,30
5949,156893,30,30,30
5950,156902,30,30,30
5951,156909,100,100,30
5952,156931,30,30,30
5953,156937,30,30,30
5954,156938,30,30,30
5955,156955,30,30,30
5956,156961,30,30,30
5957,156982,30,30,30
5958,157001,30,30,30
5959,157003,30,30,30
5960,157041,30,30,30
5961,157107,30,30,30
5962,157127,100,100,30
5963,157140,30,30,30
5964,157144,30,30,30
5965,157154,30,30,30
5966,157156,30,30,30
5967,157159,30,30,30
5968,157180,30,30,30
5969,157183,30,30,30
5970,157214,30,30,30
5971,157224,30,30,30
5972,157241,30,30,30
5973,157245,30,30,30
5974,157255,73,73,30
5975,157260,30,73,30
5976,157262,30,30,30
5977,157279,30,30,30
5978,157302,30,73,30
5979,157315,30,30,30
5980,157327,30,30,30
5981,157349,30,30,30
5982,157382,30,30,30
5983,157402,30,30,30
5984,157421,30,30,30
5985,157431,73,73,30
5986,157440,30,30,30
5987,157485,73,73,30
5988,157490,30,30,30
5989,157522,30,30,30
5990,157530,30,30,30
5991,157533,30,30,30
5992,157552,30,30,30
5993,157554,30,30,30
5994,157568,30,30,30
5995,157583,30,30,30
5996,157585,30,30,30
5997,157586,30,30,30
5998,157592,30,30,30
5999,157618,30,30,30
6000,2188,31,31,31
6001,3486,31,31,31
6002,4239,31,31,31
6003,4736,45,45,31
6004,4954,31,31,31
6005,5876,31,31,31
6006,59571,66,31,31
6007,59580,31,31,31
6008,59584,31,31,31
6009,59590,31,31,31
6010,59621,31,31,31
6011,59634,31,31,31
6012,59635,31,31,31
6013,59664,34,34,31
6014,59665,31,36,31
6015,59667,31,31,31
6016,59675,31,31,31
6017,59686,31,31,31
6018,59721,31,31,31
6019,59736,31,31,31
6020,59753,31,31,31
6021,59762,31,31,31
6022,59769,36,36,31
6023,59777,87,87,31
6024,59800,31,31,31
6025,59801,31,31,31
6026,59829,31,31,31
6027,59836,31,31,31
6028,59837,31,36,31
6029,59856,107,107,31
6030,59859,31,31,31
6031,59862,31,31,31
6032,59873,36,36,31
6033,59893,31,31,31
6034,59897,31,31,31
6035,59898,31,31,31
6036,59901,31,31,31
6037,59905,125,125,31
6038,59922,31,31,31
6039,59933,31,31,31
6040,59938,66,66,31
6041,59944,31,31,31
6042,59947,31,31,31
6043,59957,108,108,31
6044,59961,36,36,31
6045,59962,31,31,31
6046,59984,31,31,31
6047,59985,6,31,31
6048,59998,31,31,31
6049,60002,102,87,31
6050,60014,31,31,31
6051,60040,31,31,31
6052,60051,31,36,31
6053,60072,31,31,31
6054,60075,31,31,31
6055,60082,31,31,31
6056,60083,125,125,31
6057,60096,31,31,31
6058,60107,31,31,31
6059,60128,40,40,31
6060,60134,31,31,31
6061,60136,31,31,31
6062,60137,87,87,31
6063,60139,31,31,31
6064,60147,31,31,31
6065,60154,31,31,31
6066,60160,31,31,31
6067,60167,31,31,31
6068,60183,31,40,31
6069,60192,66,66,31
6070,60195,31,31,31
6071,60216,36,36,31
6072,60218,31,31,31
6073,60223,89,125,31
6074,60225,31,31,31
6075,60229,40,40,31
6076,60271,31,31,31
6077,60272,36,36,31
6078,60279,31,31,31
6079,60282,31,31,31
6080,60283,107,107,31
6081,60290,31,107,31
6082,60292,31,31,31
6083,60297,31,31,31
6084,60304,31,31,31
6085,60307,107,107,31
6086,60321,31,31,31
6087,60328,31,31,31
6088,60335,31,31,31
6089,60338,31,31,31
6090,60341,31,31,31
6091,60354,108,108,31
6092,60362,31,31,31
6093,60378,31,31,31
6094,60394,31,31,31
6095,60407,51,51,31
6096,60408,31,31,31
6097,60411,31,31,31
6098,60428,48,48,31
6099,60437,31,31,31
6100,60448,31,31,31
6101,60454,31,31,31
6102,60455,31,31,31
6103,60467,31,31,31
6104,60496,31,31,31
6105,60501,31,31,31
6106,60502,44,44,31
6107,60510,66,66,31
6108,60514,31,31,31
6109,60518,31,31,31
6110,60520,40,40,31
6111,60523,31,31,31
6112,60529,31,31,31
6113,60545,31,31,31
6114,60549,31,31,31
6115,60552,31,31,31
6116,60571,31,31,31
6117,60596,31,31,31
6118,60598,31,31,31
6119,60599,31,31,31
6120,60622,84,84,31
6121,60633,31,31,31
6122,60641,31,31,31
6123,60652,107,31,31
6124,60655,34,40,31
6125,60665,31,31,31
6126,60676,31,31,31
6127,60681,31,31,31
6128,60683,31,31,31
6129,60684,36,36,31
6130,60719,45,31,31
6131,60721,31,31,31
6132,60751,31,31,31
6133,60766,31,31,31
6134,60773,31,108,31
6135,60785,36,31,31
6136,60793,31,31,31
6137,60803,31,31,31
6138,60845,31,31,31
6139,60862,31,31,31
6140,60896,31,31,31
6141,60938,111,111,31
6142,60947,31,31,31
6143,60956,6,6,31
6144,60962,31,31,31
6145,60970,31,31,31
6146,60976,31,31,31
6147,60977,107,31,31
6148,60979,107,107,31
6149,60995,31,31,31
6150,61003,31,31,31
6151,61029,36,36,31
6152,61034,107,107,31
6153,61039,31,31,31
6154,61040,87,87,31
6155,61069,111,111,31
6156,61077,31,31,31
6157,61094,31,31,31
6158,61096,31,31,31
6159,61098,31,31,31
6160,61113,105,105,31
6161,61114,31,31,31
6162,61118,31,31,31
6163,61142,31,31,31
6164,61162,31,31,31
6165,61220,31,31,31
6166,61239,31,31,31
6167,61243,31,31,31
6168,61249,31,31,31
6169,61252,31,31,31
6170,61257,31,31,31
6171,61265,107,31,31
6172,61273,31,31,31
6173,61285,125,125,31
6174,61289,31,31,31
6175,61292,89,89,31
6176,61298,128,128,31
6177,61317,31,31,31
6178,61327,31,31,31
6179,61331,31,31,31
6180,61340,31,31,31
6181,61348,31,31,31
6182,61366,31,31,31
6183,61383,31,31,31
6184,61399,31,31,31
6185,61403,31,31,31
6186,61407,31,31,31
6187,61409,31,31,31
6188,61420,119,111,31
6189,61422,107,107,31
6190,61438,31,31,31
6191,61461,31,31,31
6192,61463,31,31,31
6193,61464,44,51,31
6194,61470,31,31,31
6195,61477,31,31,31
6196,61478,31,31,31
6197,61487,66,66,31
6198,61492,31,31,31
6199,61497,31,31,31
6200,1417,32,32,32
6201,2411,78,78,32
6202,31300,32,32,32
6203,31301,101,32,32
6204,31307,32,32,32
6205,31314,14,14,32
6206,31315,110,110,32
6207,31318,32,32,32
6208,31322,32,32,32
6209,31323,32,32,32
6210,31329,16,94,32
6211,31331,32,32,32
6212,31335,32,32,32
6213,31338,32,32,32
6214,31342,32,32,32
6215,31344,110,110,32
6216,31346,32,32,32
6217,31348,32,32,32
6218,31351,32,32,32
6219,31363,32,32,32
6220,31366,32,32,32
6221,31367,73,16,32
6222,31369,32,32,32
6223,31371,14,14,32
6224,31372,32,32,32
6225,31373,32,32,32
6226,31375,14,14,32
6227,31376,14,32,32
6228,31379,32,32,32
6229,31388,78,78,32
6230,31391,32,32,32
6231,31392,126,126,32
6232,31399,9,9,32
6233,31402,14,14,32
6234,31403,3,3,32
6235,31419,32,32,32
6236,31423,32,32,32
6237,31428,53,53,32
6238,31441,14,103,32
6239,31449,32,32,32
6240,31450,14,14,32
6241,31451,16,16,32
6242,31453,14,32,32
6243,31454,86,86,32
6244,31455,32,32,32
6245,31464,110,110,32
6246,31477,32,32,32
6247,31478,32,32,32
6248,31481,32,32,32
6249,31484,32,32,32
6250,3148,124,124,32
6251,31490,32,32,32
6252,31493,32,32,32
6253,31496,110,110,32
6254,31501,32,32,32
6255,31505,14,14,32
6256,31520,32,32,32
6257,31523,32,32,32
6258,31526,32,32,32
6259,31527,14,14,32
6260,31528,32,32,32
6261,31529,67,67,32
6262,31530,32,32,32
6263,31531,32,32,32
6264,31535,32,32,32
6265,31536,14,14,32
6266,31537,128,128,32
6267,31539,32,32,32
6268,31555,14,14,32
6269,31564,32,32,32
6270,31567,14,14,32
6271,31569,115,9,32
6272,31571,32,32,32
6273,31574,126,126,32
6274,31576,32,32,32
6275,31578,32,32,32
6276,31587,32,32,32
6277,31601,32,32,32
6278,31604,32,32,32
6279,31605,32,32,32
6280,31607,14,14,32
6281,31610,32,32,32
6282,31612,32,32,32
6283,31615,32,32,32
6284,31617,32,32,32
6285,31621,115,110,32
6286,31629,14,14,32
6287,31631,32,32,32
6288,31632,32,32,32
6289,31634,32,32,32
6290,31639,32,32,32
6291,31644,101,110,32
6292,31646,32,32,32
6293,31652,32,32,32
6294,31655,110,110,32
6295,31658,32,32,32
6296,31660,32,86,32
6297,31663,32,32,32
6298,31667,32,32,32
6299,31668,32,32,32
6300,31669,32,32,32
6301,31676,32,32,32
6302,31679,32,32,32
6303,31680,32,32,32
6304,31682,32,32,32
6305,31684,32,32,32
6306,31686,14,70,32
6307,31687,14,14,32
6308,31688,32,32,32
6309,31689,32,32,32
6310,31691,32,32,32
6311,31695,32,32,32
6312,31704,32,32,32
6313,31709,14,14,32
6314,31712,32,32,32
6315,31713,32,32,32
6316,31716,16,16,32
6317,31719,37,110,32
6318,31727,9,9,32
6319,31731,32,32,32
6320,31745,16,16,32
6321,31749,32,32,32
6322,31751,32,32,32
6323,31754,32,32,32
6324,31763,14,14,32
6325,31764,32,32,32
6326,31766,32,32,32
6327,31784,16,16,32
6328,31787,14,14,32
6329,31789,32,32,32
6330,31792,32,32,32
6331,31805,32,32,32
6332,31810,14,14,32
6333,31813,32,32,32
6334,31819,32,32,32
6335,31822,14,14,32
6336,31826,32,32,32
6337,31829,32,32,32
6338,31831,16,16,32
6339,31833,16,16,32
6340,31842,14,14,32
6341,31844,32,32,32
6342,31847,32,32,32
6343,31848,32,32,32
6344,31849,32,32,32
6345,31857,32,32,32
6346,31858,101,101,32
6347,31860,32,32,32
6348,31862,32,32,32
6349,31869,32,32,32
6350,31870,32,32,32
6351,31871,32,32,32
6352,31875,32,110,32
6353,31876,32,32,32
6354,31879,32,32,32
6355,31880,9,9,32
6356,31894,32,32,32
6357,31896,32,32,32
6358,31899,32,32,32
6359,31901,16,16,32
6360,31905,32,32,32
6361,31908,14,14,32
6362,31911,103,103,32
6363,31914,32,32,32
6364,31917,32,32,32
6365,31929,32,32,32
6366,31939,70,110,32
6367,31950,32,32,32
6368,31959,32,32,32
6369,31962,94,94,32
6370,31963,16,16,32
6371,31965,32,32,32
6372,31968,32,32,32
6373,31969,32,32,32
6374,31970,32,32,32
6375,31973,32,32,32
6376,31978,32,32,32
6377,31980,32,32,32
6378,31981,32,32,32
6379,31983,32,32,32
6380,31984,16,16,32
6381,31987,32,32,32
6382,31991,14,70,32
6383,31993,32,32,32
6384,32003,110,110,32
6385,32005,32,32,32
6386,32013,5,5,32
6387,32017,32,32,32
6388,32018,9,9,32
6389,32023,32,32,32
6390,331,32,32,32
6391,3388,32,32,32
6392,3921,110,110,32
6393,409,32,32,32
6394,4814,110,110,32
6395,4913,32,32,32
6396,5282,32,32,32
6397,5717,32,32,32
6398,6117,32,32,32
6399,926,14,14,32
6400,1169,33,33,33
6401,190374,33,33,33
6402,190378,33,33,33
6403,190385,40,40,33
6404,190395,33,33,33
6405,190400,69,69,33
6406,190417,119,119,33
6407,190426,40,40,33
6408,190428,66,33,33
6409,190432,40,40,33
6410,190447,33,33,33
6411,190453,33,33,33
6412,190499,40,40,33
6413,190509,33,33,33
6414,190510,64,64,33
6415,190518,33,33,33
6416,190544,40,40,33
6417,190547,33,33,33
6418,190563,33,33,33
6419,190564,33,33,33
6420,190568,33,40,33
6421,190571,33,33,33
6422,190578,33,33,33
6423,190579,33,33,33
6424,190580,33,33,33
6425,190583,33,33,33
6426,190605,33,33,33
6427,190610,4,4,33
6428,190628,66,66,33
6429,190638,6,40,33
6430,190641,40,40,33
6431,190649,33,33,33
6432,190658,33,33,33
6433,190664,33,33,33
6434,190670,33,33,33
6435,190676,17,17,33
6436,190680,40,40,33
6437,190682,33,33,33
6438,190686,108,108,33
6439,190689,33,33,33
6440,190690,40,40,33
6441,190695,40,40,33
6442,190701,108,108,33
6443,190717,108,108,33
6444,190718,33,33,33
6445,190728,33,33,33
6446,190740,108,108,33
6447,190763,40,40,33
6448,190786,33,33,33
6449,190787,43,43,33
6450,190788,40,40,33
6451,190793,33,33,33
6452,190810,40,40,33
6453,190814,33,33,33
6454,190823,17,17,33
6455,190835,33,33,33
6456,190840,33,33,33
6457,190845,119,119,33
6458,190848,33,33,33
6459,190851,33,33,33
6460,190855,33,33,33
6461,190873,40,33,33
6462,190875,107,108,33
6463,190877,33,33,33
6464,190880,33,84,33
6465,190889,65,33,33
6466,190898,33,33,33
6467,190906,108,108,33
6468,190909,33,33,33
6469,190913,108,108,33
6470,190939,33,33,33
6471,190947,40,40,33
6472,190949,40,40,33
6473,190950,31,31,33
6474,190952,93,93,33
6475,190960,33,33,33
6476,190971,33,33,33
6477,190977,40,40,33
6478,190978,33,33,33
6479,190986,33,33,33
6480,190989,33,33,33
6481,190995,6,6,33
6482,191013,33,33,33
6483,191018,40,40,33
6484,191030,33,33,33
6485,191038,108,108,33
6486,191039,33,33,33
6487,191045,69,69,33
6488,191052,33,33,33
6489,191053,40,40,33
6490,191054,33,33,33
6491,191062,40,40,33
6492,191064,33,33,33
6493,191069,33,33,33
6494,191075,33,33,33
6495,191077,33,33,33
6496,191078,33,33,33
6497,191090,33,33,33
6498,191104,93,93,33
6499,191106,40,40,33
6500,191108,33,33,33
6501,191116,87,87,33
6502,191118,33,33,33
6503,191139,33,33,33
6504,191143,33,33,33
6505,191155,33,33,33
6506,191156,33,33,33
6507,191159,33,33,33
6508,191161,33,33,33
6509,191173,33,33,33
6510,191177,33,33,33
6511,191182,33,33,33
6512,191190,40,40,33
6513,191193,40,40,33
6514,191201,33,33,33
6515,191204,6,6,33
6516,191206,33,33,33
6517,191207,108,108,33
6518,191211,33,33,33
6519,191212,40,40,33
6520,191213,33,33,33
6521,191231,85,85,33
6522,191233,92,92,33
6523,191252,40,40,33
6524,191256,33,33,33
6525,191257,93,93,33
6526,191289,33,33,33
6527,191293,33,33,33
6528,191295,33,33,33
6529,191301,33,33,33
6530,191302,7,7,33
6531,191311,33,33,33
6532,191314,33,33,33
6533,191315,33,33,33
6534,191319,33,108,33
6535,191325,33,33,33
6536,191327,33,33,33
6537,191346,125,125,33
6538,191350,33,33,33
6539,191351,33,33,33
6540,191354,33,33,33
6541,191361,33,33,33
6542,191374,93,93,33
6543,191391,33,33,33
6544,191392,40,40,33
6545,191393,33,33,33
6546,191397,33,33,33
6547,191400,33,33,33
6548,191405,33,33,33
6549,191406,33,33,33
6550,191409,65,65,33
6551,191411,33,33,33
6552,191412,33,33,33
6553,191421,33,33,33
6554,191428,107,107,33
6555,191430,33,33,33
6556,191438,33,33,33
6557,191447,33,33,33
6558,191451,33,33,33
6559,191454,33,33,33
6560,191460,33,33,33
6561,191463,33,33,33
6562,191465,84,17,33
6563,191472,33,33,33
6564,191474,33,33,33
6565,191502,108,108,33
6566,191503,71,71,33
6567,191513,93,17,33
6568,191523,33,33,33
6569,191529,33,33,33
6570,191531,33,33,33
6571,191533,33,33,33
6572,191534,40,40,33
6573,191541,33,33,33
6574,191556,33,108,33
6575,191562,33,33,33
6576,191566,33,33,33
6577,191591,33,33,33
6578,191603,33,33,33
6579,191612,33,33,33
6580,191619,33,33,33
6581,191620,125,125,33
6582,191621,33,33,33
6583,191630,33,33,33
6584,191631,9,9,33
6585,191638,33,33,33
6586,191657,33,33,33
6587,191658,33,33,33
6588,191659,40,40,33
6589,191668,6,6,33
6590,191677,33,33,33
6591,191680,4,4,33
6592,191689,33,33,33
6593,191693,33,33,33
6594,191700,33,33,33
6595,2577,33,33,33
6596,2767,33,33,33
6597,3265,128,128,33
6598,401,40,40,33
6599,5126,33,33,33
6600,1121,34,34,34
6601,1544,34,34,34
6602,1698,34,34,34
6603,2109,34,34,34
6604,3479,34,34,34
6605,35754,34,34,34
6606,35763,34,34,34
6607,35773,34,34,34
6608,35774,34,34,34
6609,35779,34,34,34
6610,35786,34,34,34
6611,35792,33,33,34
6612,35793,34,34,34
6613,35805,34,34,34
6614,35811,34,34,34
6615,35823,102,102,34
6616,35828,34,34,34
6617,35858,34,34,34
6618,35862,34,34,34
6619,35875,25,25,34
6620,35879,34,34,34
6621,35884,34,34,34
6622,35886,34,34,34
6623,35897,34,34,34
6624,35904,34,34,34
6625,35908,34,34,34
6626,35909,34,34,34
6627,35914,34,34,34
6628,35915,34,34,34
6629,35929,34,34,34
6630,35935,34,34,34
6631,35936,34,34,34
6632,35940,34,34,34
6633,35948,34,34,34
6634,35956,34,34,34
6635,35964,34,34,34
6636,35973,17,17,34
6637,35982,34,34,34
6638,35986,34,34,34
6639,36005,34,34,34
6640,36015,58,58,34
6641,36022,34,34,34
6642,36023,34,34,34
6643,36024,6,6,34
6644,36027,34,34,34
6645,36032,34,34,34
6646,36041,34,34,34
6647,36058,34,34,34
6648,36071,34,34,34
6649,36073,34,34,34
6650,36086,120,120,34
6651,36087,34,34,34
6652,36095,34,34,34
6653,36096,34,34,34
6654,36100,34,34,34
6655,36110,34,34,34
6656,36112,34,34,34
6657,36123,34,34,34
6658,36128,34,34,34
6659,36131,34,34,34
6660,36138,34,34,34
6661,36140,34,34,34
6662,36144,34,34,34
6663,36152,34,34,34
6664,36158,34,34,34
6665,36213,34,34,34
6666,36217,34,34,34
6667,36218,34,34,34
6668,36222,34,34,34
6669,36227,34,34,34
6670,36228,25,25,34
6671,36229,34,34,34
6672,36246,34,34,34
6673,36249,34,34,34
6674,36264,34,34,34
6675,36276,34,34,34
6676,36282,34,34,34
6677,36289,34,34,34
6678,36295,34,34,34
6679,36311,34,34,34
6680,36366,34,34,34
6681,36370,34,34,34
6682,36376,34,58,34
6683,36384,58,58,34
6684,36391,34,34,34
6685,36394,34,34,34
6686,36401,97,34,34
6687,36403,34,34,34
6688,36411,25,25,34
6689,36420,34,34,34
6690,36441,34,34,34
6691,36459,34,34,34
6692,36469,17,17,34
6693,36474,58,58,34
6694,36476,84,84,34
6695,36484,25,25,34
6696,36527,34,120,34
6697,36528,34,34,34
6698,36533,58,58,34
6699,36554,34,34,34
6700,36558,34,34,34
6701,36562,34,34,34
6702,36569,4,4,34
6703,36582,34,34,34
6704,36584,58,58,34
6705,36588,34,34,34
6706,36601,25,25,34
6707,36617,25,25,34
6708,36619,34,34,34
6709,36646,34,34,34
6710,36655,97,97,34
6711,36656,25,25,34
6712,36680,34,34,34
6713,36685,4,4,34
6714,36687,97,97,34
6715,36701,34,34,34
6716,36707,34,34,34
6717,36711,34,34,34
6718,36716,34,34,34
6719,36717,34,34,34
6720,36719,58,58,34
6721,36720,34,34,34
6722,3672,34,34,34
6723,36732,34,34,34
6724,36737,34,34,34
6725,36743,34,34,34
6726,36748,34,34,34
6727,36759,34,34,34
6728,36760,34,34,34
6729,36780,34,34,34
6730,36786,34,34,34
6731,36789,34,34,34
6732,36790,34,34,34
6733,36805,58,58,34
6734,36806,97,97,34
6735,36810,34,34,34
6736,36813,34,34,34
6737,36820,34,34,34
6738,36830,34,34,34
6739,36844,34,34,34
6740,36856,108,108,34
6741,36868,46,46,34
6742,36873,25,25,34
6743,36887,128,108,34
6744,36888,34,34,34
6745,36902,4,4,34
6746,36904,34,34,34
6747,36905,34,34,34
6748,36930,34,34,34
6749,36944,34,34,34
6750,36945,34,34,34
6751,36952,34,34,34
6752,36961,39,34,34
6753,36969,108,34,34
6754,36970,34,34,34
6755,36972,34,34,34
6756,36981,34,34,34
6757,37001,34,34,34
6758,37007,34,34,34
6759,37010,34,34,34
6760,37011,58,58,34
6761,37031,34,34,34
6762,37043,25,25,34
6763,37046,69,69,34
6764,37062,34,34,34
6765,37066,34,34,34
6766,37087,34,34,34
6767,37109,25,25,34
6768,37115,34,34,34
6769,37138,58,58,34
6770,37140,34,34,34
6771,37146,25,25,34
6772,37147,34,34,34
6773,37172,58,58,34
6774,37181,34,34,34
